DateTime,Location,Actual,Linear Regression,Lasso(alpha=0.1),Random Forest,XGBoost,Ensemble_RF_XGB(w=0.4),LSTM
2025-01-07 08:00:00,AIIMS,1.31,5.088511703274687,4.7143169781168055,2.5228870390720397,3.8292816,3.3067238521125804,
2025-01-07 09:00:00,AIIMS,1.25,5.141695962989374,4.802314807880961,2.752746147741147,4.1418486,3.586207788320092,
2025-01-07 10:00:00,AIIMS,1.24,4.8472011550681415,4.602063203125837,2.8346495909645903,4.0625877,3.5714125268918178,
2025-01-07 11:00:00,AIIMS,1.25,4.533089534197323,4.386502762899504,2.9115139865689863,3.977468,3.5510864028856512,
2025-01-07 12:00:00,AIIMS,1.37,4.002959686880885,4.022336213398727,3.089986794871796,3.4857547,3.327447554939075,
2025-01-07 13:00:00,AIIMS,1.37,3.5474691715252504,3.776645318443105,2.9057784615384623,3.2453377,3.109514067110502,
2025-01-07 14:00:00,AIIMS,1.34,3.227169845209147,3.5739527422177098,2.919173882783883,3.5872076,3.319994229627225,
2025-01-07 15:00:00,AIIMS,1.3,2.838058849412505,3.2926058939149243,2.895533553113554,3.5640152,3.2966225589712517,
2025-01-07 16:00:00,AIIMS,1.26,2.503546888932764,3.0275385130525763,2.879642106227105,3.7248113,3.386743727180173,
2025-01-07 17:00:00,AIIMS,1.35,2.3390498629081335,2.866757521282338,2.8327042673992673,3.6005778,3.293428453404409,
2025-01-07 18:00:00,AIIMS,1.37,2.1704043871247833,2.689426684167813,2.9686443406593406,3.8015835,3.4684080441098057,
2025-01-07 19:00:00,AIIMS,1.5,2.613143228974618,3.010693397178276,2.802690238095237,3.4947507,3.217926728859311,
2025-01-07 20:00:00,AIIMS,1.51,3.5680841084889003,3.7776078457260738,2.7810127289377276,3.457163,3.186702996543353,
2025-01-07 21:00:00,AIIMS,1.55,3.5498159230935613,3.644558314377882,2.7661656227106195,3.5169814,3.2166552101133004,
2025-01-07 22:00:00,AIIMS,1.56,3.6231770071021074,3.5153633650621003,2.7791307875457854,3.3736765,3.1358582380987583,
2025-01-07 23:00:00,AIIMS,1.56,3.757304552511414,3.394020926372093,2.8796384798534786,3.421769,3.204916877231919,
2025-01-08 01:00:00,AIIMS,10.42,5.164675199227425,5.811055406170855,9.038199490969044,9.575018,9.360290649201339,
2025-01-08 02:00:00,AIIMS,7.78,9.977004947213118,10.806523750093469,14.618631981261291,13.856264,14.161211642602172,
2025-01-08 03:00:00,AIIMS,5.53,6.541134260080291,7.207609531511764,12.642127802372208,12.025674,12.272255631446932,
2025-01-08 04:00:00,AIIMS,7.26,6.707289529983839,6.908578405329983,7.55859017710937,10.016145,9.033123017712645,
2025-01-08 05:00:00,AIIMS,7.26,7.871202293471807,7.919577128861302,12.046852210735176,8.579727,9.966577569474735,
2025-01-08 06:00:00,AIIMS,5.39,7.572330557351634,7.496321367855074,11.908141484754395,8.974605,10.148019357878809,
2025-01-08 07:00:00,AIIMS,3.98,7.036464946857819,6.857898611219873,5.603431537765091,4.7067547,5.065425425774982,
2025-01-08 08:00:00,AIIMS,4.33,6.639853031899911,6.442146474495992,4.281596905167131,4.038322,4.135631945202839,
2025-01-08 09:00:00,AIIMS,5.52,8.360523871492823,8.059399590275682,7.585989202129511,6.8477798,7.14306353134619,12.672691
2025-01-08 10:00:00,AIIMS,5.79,8.505886266461324,8.482526739382294,8.316451845033818,8.260042,8.282606338446877,12.39753
2025-01-08 11:00:00,AIIMS,5.79,7.9170588535640505,8.043033623832326,8.145724494669317,7.9073887,8.002723200882864,12.215675
2025-01-08 12:00:00,AIIMS,10.26,8.262459702003998,8.36716948930308,8.208286774221065,7.8636436,8.00150108816743,12.120285
2025-01-08 13:00:00,AIIMS,10.26,11.037001349796412,11.259798775420972,10.892100299176322,10.826883,10.852970586131711,12.056927
2025-01-08 14:00:00,AIIMS,7.57,10.88231576000145,11.082334311900116,9.998700429434317,10.549196,10.328998013112837,12.15193
2025-01-08 15:00:00,AIIMS,7.57,8.637258943659496,9.003536547225593,9.535750969880489,9.179366,9.321920245740282,12.368486
2025-01-08 16:00:00,AIIMS,6.89,8.524827551633685,8.956398261301732,8.895506392648048,8.913384,8.906233601065567,12.56855
2025-01-08 17:00:00,AIIMS,6.89,8.398904357720276,8.742983573001244,11.223814215430643,10.119887,10.561458478835831,12.721409
2025-01-08 18:00:00,AIIMS,5.83,9.127487242656684,9.503317759967711,9.333621102548749,9.669812,9.53533595322653,12.814451
2025-01-08 19:00:00,AIIMS,6.2,8.280340081165818,8.671274931360983,8.948610639282256,9.146013,9.06705221164552,12.906628
2025-01-08 20:00:00,AIIMS,7.62,8.577926423290457,8.912277323865268,9.100790251581456,9.480269,9.328477950608168,12.971945
2025-01-08 21:00:00,AIIMS,7.62,9.829457749733205,9.937638088490203,10.365755808735129,10.660695,10.542719464454745,13.049908
2025-01-08 22:00:00,AIIMS,5.79,9.748236251005732,9.677262512494544,8.891201314222343,9.5056925,9.25989639635544,13.193741
2025-01-08 23:00:00,Bhatagaon,28.53,27.409295397981165,27.56553875069513,28.072204187193474,27.462729,27.7065199195063,13.370209
2025-01-08 23:00:00,AIIMS,5.74,8.794709221668779,8.444872106776934,8.28154127547159,8.937983,8.675406141078529,14.189762
2025-01-09 01:00:00,AIIMS,9.48,4.299316305735957,5.533075466474578,6.409663829617008,5.483461,5.853942264482301,14.772481
2025-01-09 01:00:00,Bhatagaon,4.96,18.000835055345803,20.024767967313384,15.133545607263251,12.292776,13.429084384415312,14.960267
2025-01-09 02:00:00,Bhatagaon,4.14,3.843526685858002,5.042630737741334,5.23801670884083,5.723568,5.529347604175371,15.392945
2025-01-09 02:00:00,IGKV,6.17,4.402808542501468,5.132229785432379,5.5608238785845225,5.8893027,5.757911285137423,14.973022
2025-01-09 02:00:00,AIIMS,7.15,8.140421981741465,8.662381826330016,9.506022656072894,8.037047,8.624637494130818,14.798247
2025-01-09 03:00:00,Bhatagaon,2.94,6.9743659546776975,7.535775301208915,4.033466872676961,4.898097,4.552245019715926,14.312604
2025-01-09 03:00:00,AIIMS,5.37,6.225164692786407,6.558991033488141,7.1520315048335155,6.2994866,6.640504774937557,13.805923
2025-01-09 03:00:00,IGKV,5.88,6.851845195139894,7.145088140501635,6.034526044819896,6.6838818,6.424139664448955,13.179358
2025-01-09 04:00:00,IGKV,4.19,5.066479724451021,5.7112533172396525,5.4723913958597326,4.957485,5.163447677728659,13.158739
2025-01-09 04:00:00,AIIMS,4.31,5.666771188344676,5.759862541867758,4.9326002725057965,5.078854,5.02035260709497,13.101719
2025-01-09 05:00:00,IGKV,3.17,4.135479750181336,4.614791230325196,4.094993201787264,3.3773289,3.664394747374452,13.358818
2025-01-09 05:00:00,AIIMS,3.26,5.235077045135334,5.135421585119161,4.086306967158679,3.84459,3.941276899107124,12.286751
2025-01-09 06:00:00,Bhatagaon,1.56,4.09720073164295,4.358713827762955,2.3851019291819293,2.4968355,2.4521421253180966,12.838913
2025-01-09 06:00:00,AIIMS,3.86,4.450235754687114,4.290782357010393,3.907195455648428,3.5985048,3.721981098976901,12.528492
2025-01-09 06:00:00,IGKV,2.46,4.673776005181203,4.391773171755499,3.969122753357759,3.4416122,3.6526164952182256,12.150974
2025-01-09 07:00:00,Bhatagaon,1.39,3.021587749579588,3.245843534514883,2.718966318681319,2.5772166,2.633916621809991,11.02306
2025-01-09 07:00:00,AIIMS,3.01,5.51210397842776,5.234531043185871,4.113084380835859,3.9484382,4.014296652877556,11.745029
2025-01-09 07:00:00,IGKV,3.33,2.422963440680867,2.90004646528741,2.4947204212454204,2.7555141,2.6511966792785024,11.659071
2025-01-09 08:00:00,Bhatagaon,1.41,3.461960397694156,3.6221955194213784,2.5706900122100134,2.9090078,2.7736807251904017,10.571205
2025-01-09 08:00:00,IGKV,3.2,3.518141233493772,3.9668821940704113,4.630430694860697,4.247672,4.400775574224186,11.649828
2025-01-09 08:00:00,AIIMS,2.41,5.138066493241631,4.836535465580482,3.703528265317384,3.0529964,3.3132092635473027,10.740673
2025-01-09 09:00:00,Bhatagaon,1.31,4.708445729035283,4.842058120994768,3.0892538278388284,3.5406542,3.360094040595981,11.815706
2025-01-09 09:00:00,AIIMS,2.58,5.654482309178043,5.367632980913967,2.695655392352747,3.6502738,3.268426484562559,11.642349
2025-01-09 09:00:00,IGKV,4.73,3.7927523790421915,3.8447527364456775,4.610123857253863,3.9338064,4.20433339452508,11.455345
2025-01-09 10:00:00,AIIMS,6.07,6.641405344948229,6.355234916526676,3.9616374788993687,4.85446,4.497330849103693,10.594006
2025-01-09 10:00:00,IGKV,6.46,5.661674375052154,5.615552107578694,6.534519833943839,5.202482,5.735297458418844,11.108576
2025-01-09 10:00:00,Bhatagaon,1.26,5.90776698297719,6.103143619885788,9.354586957880738,7.121029,8.014452123240186,10.292227
2025-01-09 11:00:00,AIIMS,9.12,9.121022220398249,9.018398862230363,9.48690191906802,8.540088,8.918813769031017,10.967497
2025-01-09 11:00:00,Bhatagaon,1.36,5.653093004308818,6.186265822674464,9.422436532539361,11.060607,10.4053390730072,11.086639
2025-01-09 11:00:00,IGKV,7.86,7.752775790394914,7.299929102967877,8.254869868292186,7.3247967,7.696826334768046,11.024624
2025-01-09 12:00:00,AIIMS,9.07,9.375918167557792,9.485840947289848,10.536566747280677,8.446288,9.282399564207681,10.486528
2025-01-09 12:00:00,Bhatagaon,1.96,5.284719013984667,5.975057486916221,9.37329463028852,10.431519,10.008229461765065,11.358854
2025-01-09 12:00:00,IGKV,12.64,8.399765789418034,7.896221647267318,9.37891243973446,8.4229965,8.805363174593735,11.385344
2025-01-09 13:00:00,IGKV,12.46,12.520462306903877,11.968365945761747,13.980052767064548,11.707211,12.616347908125867,10.950121
